Comment	MT_Ready	MT_DoNotTranslate	MT_CaseSensitive	en-gb	ru-ru	POS
Level: LLT	TRUE	FALSE	FALSE	Rash psoriasiform	Сыпь, псориазиформная	noun
Level: LLT	TRUE	FALSE	FALSE	Rash purpuric	Сыпь при пурпуре	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Rash pustular	Пустулезная сыпь	noun
Level: LLT	TRUE	FALSE	FALSE	Rash recurrent	Сыпь, рецидивирующая	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Rash rubelliform	Сыпь, краснухоподобная	noun
Level: LLT	TRUE	FALSE	FALSE	Rash scaly	Сыпь шелушащаяся	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Rash scarlatiniform	Сыпь, скарлатиноподобная	noun
Level: LLT	TRUE	FALSE	FALSE	Rash seborrheic	Сыпь себорейная	noun
Level: LLT	TRUE	FALSE	FALSE	Rash seborrhoeic	Сыпь себорейная	noun
Level: LLT	TRUE	FALSE	FALSE	Rash tongue	Сыпь на языке	noun
Level: LLT	TRUE	FALSE	FALSE	Rash trunk	Сыпь на коже туловища	noun
Level: LLT	TRUE	FALSE	FALSE	Rash urticarial	Сыпь, крапивная	noun
Level: LLT	TRUE	FALSE	FALSE	Rash urticaria-like	Сыпь, подобная крапивнице	noun
Level: LLT	TRUE	FALSE	FALSE	Rash varicelliform	Сыпь, вариолиформная	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Rash vesicular	Сыпь, везикулезная	noun
Level: LLT	TRUE	FALSE	FALSE	Rash vesiculobullous	Сыпь, везикулезно-буллезная	noun
Level: LLT	TRUE	FALSE	FALSE	Rash vesiculo-bullous	Сыпь, везикулезно-буллезная	noun
Level: LLT	TRUE	FALSE	FALSE	Rash vesiculopustular	Сыпь везикулопустулезная	noun
Level: LLT	TRUE	FALSE	FALSE	Rash vesiculo-pustular	Сыпь везикуло-пустулезная	noun
Level: LLT	TRUE	FALSE	FALSE	Rash zosteriform	Сыпь по типу опоясывающего лишая	noun
Level: LLT	TRUE	FALSE	FALSE	Reaction aggravation	Усиление реакции	noun
Level: LLT	TRUE	FALSE	FALSE	Reaction alarm	Реакция тревоги	noun
Level: LLT	TRUE	FALSE	FALSE	Reaction antisocial	Реакция антисоциальная	noun
Level: LLT	TRUE	FALSE	FALSE	Reaction anxiety	Реакция тревоги	noun
Level: LLT	TRUE	FALSE	FALSE	Reaction asocial	Реакция асоциальная	noun
Level: LLT	TRUE	FALSE	FALSE	Reaction belligerent	Воинственное поведение	noun
Level: LLT	TRUE	FALSE	FALSE	Reaction catabolic	Реакция катаболическая	noun
Level: LLT	TRUE	FALSE	FALSE	Reaction catatonic	Реакция кататоническая	noun
Level: LLT	TRUE	FALSE	FALSE	Reaction combative	Реакция воинственная	noun
Level: LLT	TRUE	FALSE	FALSE	Reaction conversion	Реакция конверсионная	noun
Level: LLT	TRUE	FALSE	FALSE	Reaction dissociative	Реакция диссоциативная	noun
Level: LLT	TRUE	FALSE	FALSE	Reaction eczematous	Реакция экзематозная	noun
Level: LLT	TRUE	FALSE	FALSE	Reaction emotional	Реакция эмоциональная	noun
Level: LLT	TRUE	FALSE	FALSE	Reaction febrile	Фебрильная реакция	noun
Level: LLT	TRUE	FALSE	FALSE	Reaction gastrointestinal	Расстройство желудочно-кишечного тракта	noun
Level: LLT	TRUE	FALSE	FALSE	Reaction hypoglycaemic	Реакция гипогликемическая	noun
Level: LLT	TRUE	FALSE	FALSE	Reaction hypoglycemic	Гипогликемическая реакция	noun
Level: LLT	TRUE	FALSE	FALSE	Reaction leukemoid	Реакция лейкемоидная	noun
Level: LLT	TRUE	FALSE	FALSE	Reaction lymphoma-like	Реакция лимфомоподобного типа	noun
Level: LLT	TRUE	FALSE	FALSE	Reaction manic-depressive	Реакция маниакально-депрессивная	noun
Level: LLT	TRUE	FALSE	FALSE	Reaction mononucleoid	Мононуклеозоподобная реакция	noun
Level: LLT	TRUE	FALSE	FALSE	Reaction neurotic	Реакция невротическая	noun
Level: LLT	TRUE	FALSE	FALSE	Reaction nonspecific	Реакция неспецифическая	noun
Level: LLT	TRUE	FALSE	FALSE	Reaction obsessive-compulsive	Реакция обсессивно-компульсивная	noun
Level: LLT	TRUE	FALSE	FALSE	Reaction panic	Реакция паники	noun
Level: LLT	TRUE	FALSE	FALSE	Reaction paranoid	Реакция параноидная	noun
Level: LLT	TRUE	FALSE	FALSE	Reaction perinatal	Перинатальная реакция	noun
Level: LLT	TRUE	FALSE	FALSE	Reaction phobic	Реакция фобическая	noun
Level: LLT	TRUE	FALSE	FALSE	Reaction psychophysiologic	Реакция психофизиологическая	noun
Level: LLT	TRUE	FALSE	FALSE	Reaction schizoid	Реакция шизоидная	noun
Level: LLT	TRUE	FALSE	FALSE	Reaction scleroderma-like	Склеродермоподобная реакция	noun
Level: LLT	TRUE	FALSE	FALSE	Reaction unevaluable	Реакция не подлежащая оценке	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Regurgitation	Регургитация	noun
Level: LLT	TRUE	FALSE	FALSE	Repair hydrocele	Пластика при гидроцеле	noun
Level: LLT	TRUE	FALSE	FALSE	Repair varicocele	Пластика при варикоцеле	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Rest regimen	Режим отдыха	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Rhythm idioventricular	Идиовентрикулярный ритм	noun
Level: LLT	TRUE	FALSE	FALSE	Rhythm nodal	Предсердно-желудочковый ритм	noun
Level: LLT	TRUE	FALSE	FALSE	Scarring	Рубцевание	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Sedation	Седативное состояние	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Seizure	Приступ	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Seizure anoxic	Припадок аноксический	noun
Level: LLT	TRUE	FALSE	FALSE	Seizure cerebral	Припадок церебральный	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Seizure cluster	Припадок кластерный	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Seizure prophylaxis	Профилактика судорожных припадков	noun
Level: LLT	TRUE	FALSE	FALSE	Sensation loss	Утрата чувствительности	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Sepsis	Сепсис	noun
Level: LLT	TRUE	FALSE	FALSE	Shortness of breath	Затрудненное дыхание	noun
Level: LLT	TRUE	FALSE	FALSE	Shoulder arthritis	Артрит плечевого сустава	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Shoulder arthroplasty	Артропластика плечевого сустава	noun
Level: LLT	TRUE	FALSE	FALSE	Shoulder arthroscopy	Артроскопия плечевого сустава	noun
Level: LLT	TRUE	FALSE	FALSE	Shoulder bursitis	Бурсит плечевого сустава	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Shoulder deformity	Деформация плеча	noun
Level: LLT	TRUE	FALSE	FALSE	Shoulder discomfort	Дискомфорт в области плеча	noun
Level: LLT	TRUE	FALSE	FALSE	Shoulder dislocation	Вывих плечевого сустава	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Shoulder dystocia	Дистоция плечиков	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Shoulder fracture	Перелом плеча	noun
Level: LLT	TRUE	FALSE	FALSE	Shoulder haemarthrosis	Гемартроз плечевого сустава	noun
Level: LLT	TRUE	FALSE	FALSE	Shoulder hemarthrosis	Кровоизлияние в плечевой сустав	noun
Level: LLT	TRUE	FALSE	FALSE	Shoulder injury	Травма плечевого сустава	noun
Level: LLT	TRUE	FALSE	FALSE	Shoulder instability	Нестабильность плеча	noun
Level: LLT	TRUE	FALSE	FALSE	Shoulder microhaemorrhage	Микрокровоизлияние в плечевой сустав	noun
Level: LLT	TRUE	FALSE	FALSE	Shoulder microhemorrhage	Микрокровоизлияние в плечевой сустав	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Shoulder operation	Операция на плечевом суставе	noun
Level: LLT	TRUE	FALSE	FALSE	Shoulder osteoarthritis	Остеартрит плечевых суставов	noun
Level: LLT	TRUE	FALSE	FALSE	Shoulder pain	Боль в области плеча	noun
Level: LLT	TRUE	FALSE	FALSE	Shoulder replacement	Протезирование плечевого сустава	noun
Level: LLT	TRUE	FALSE	FALSE	Shoulder soreness	Болезненность плеча	noun
Level: LLT	TRUE	FALSE	FALSE	Shoulder sprain	Растяжение связок плечевого сустава	noun
Level: LLT	TRUE	FALSE	FALSE	Shoulder tendinitis	Тендинит плеча	noun
Level: LLT	TRUE	FALSE	FALSE	Side stitch	Боль в боку при физической нагрузке	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Skin abrasion	Ссадина кожи	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Skin adhesion	Адгезия кожи	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Skin angiosarcoma	Кожная ангиосаркома	noun
Level: LLT	TRUE	FALSE	FALSE	Skin atheroma	Атерома кожи	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Skin atrophy	Атрофия кожи	noun
Level: LLT	TRUE	FALSE	FALSE	Skin biopsy	Биопсия кожи	noun
Level: LLT	TRUE	FALSE	FALSE	Skin bleeding	Кожное кровотечение	noun
Level: LLT	TRUE	FALSE	FALSE	Skin blotches	Пятна на коже	noun
Level: LLT	TRUE	FALSE	FALSE	Skin breakdown	Разрушение кожных покровов	noun
Level: LLT	TRUE	FALSE	FALSE	Skin breakout	Появление прыщей на коже лица	noun
Level: LLT	TRUE	FALSE	FALSE	Skin callus	Кожная омозолелость	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Skin cancer	Рак кожи	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Skin candida	Кандидозная инфекция кожи	noun
Level: LLT	TRUE	FALSE	FALSE	Skin carcinoma	Карцинома на коже	noun
Level: LLT	TRUE	FALSE	FALSE	Skin chapped	Кожа растрескавшаяся	noun
Level: LLT	TRUE	FALSE	FALSE	Skin coloring	Окрашивание кожи	noun
Level: LLT	TRUE	FALSE	FALSE	Skin colouring	Окрашивание кожи	noun
Level: LLT	TRUE	FALSE	FALSE	Skin cracked	Трещина кожи	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Skin cryotherapy	Криотерапия кожи	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Skin culture	Посев с кожи	noun
Level: LLT	TRUE	FALSE	FALSE	Skin cysts	Кожные кисты	noun
Level: LLT	TRUE	FALSE	FALSE	Skin damage	Повреждение кожи	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Skin depigmentation	Кожная депигментация	noun
Level: LLT	TRUE	FALSE	FALSE	Skin desquamation	Кожная десквамация	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Skin discharge	Выделения из кожи	noun
Level: LLT	TRUE	FALSE	FALSE	Skin discoloration	Изменение цвета кожи	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Skin discolouration	Изменение цвета кожи	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Skin discomfort	Дискомфорт со стороны кожи	noun
Level: LLT	TRUE	FALSE	FALSE	Skin disinfection	Дезинфекция кожи	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Skin disorder	Заболевание кожи	noun
Level: LLT	TRUE	FALSE	FALSE	Skin dry	Кожа, сухая	noun
Level: LLT	TRUE	FALSE	FALSE	Skin dysaesthesia	Дизестезия кожи	noun
Level: LLT	TRUE	FALSE	FALSE	Skin dysesthesia	Кожная дизестезия	noun
Level: LLT	TRUE	FALSE	FALSE	Skin dysplasia	Дисплазия кожи	noun
Level: HLT	TRUE	FALSE	FALSE	Skin dystrophies	Дистрофические поражения кожи	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Skin dystrophy	Дистрофия кожи	noun
Level: LLT	TRUE	FALSE	FALSE	Skin edema	Отёк кожи	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Skin erosion	Кожная эрозия	noun
Level: LLT	TRUE	FALSE	FALSE	Skin eruption	Кожное высыпание	noun
Level: LLT	TRUE	FALSE	FALSE	Skin erythema	Кожная эритема	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Skin exfoliation	Эксфолиация кожи	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Skin fibrosis	Фиброз кожи	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Skin fissures	Кожные трещины	noun
Level: LLT	TRUE	FALSE	FALSE	Skin flushed	Прилив крови к коже	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Skin fragility	Хрупкость кожи	noun
Level: HLT	TRUE	FALSE	FALSE	Skin grafts	Кожные трансплантаты	noun
Level: LLT	TRUE	FALSE	FALSE	Skin granuloma	Кожная гранулема	noun
Level: LLT	TRUE	FALSE	FALSE	Skin greasy	Кожа, сальная	noun
Level: HLT	TRUE	FALSE	FALSE	Skin haemorrhages	Кожные кровоизлияния	noun
Level: LLT	TRUE	FALSE	FALSE	Skin hemorrhage	Кровоизлияние в кожу	noun
Level: LLT	TRUE	FALSE	FALSE	Skin hyperaemia	Кожная гиперемия	noun
Level: LLT	TRUE	FALSE	FALSE	Skin hyperemia	Гиперемия кожи	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Skin hyperpigmentation	Кожная гиперпигментация	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Skin hyperplasia	Гиперплазия кожи	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Skin hypertrophy	Кожная гипертрофия	noun
Level: LLT	TRUE	FALSE	FALSE	Skin hypoaesthesia	Гипестезия кожи	noun
Level: LLT	TRUE	FALSE	FALSE	Skin hypoesthesia	Кожная гипестезия	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Skin hypopigmentation	Кожная гипопигментация	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Skin hypoplasia	Гипоплазия кожи	noun
Level: HLT	TRUE	FALSE	FALSE	Skin implants	Кожные имплантаты	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Skin indentation	Вмятины на коже	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Skin induration	Индурация кожи	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Skin infection	Кожная инфекция	noun
Level: LLT	TRUE	FALSE	FALSE	Skin inflammation	Кожное воспаление	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Skin injury	Травма кожи	noun
Level: HLGT	TRUE	FALSE	FALSE	Skin investigations	Исследования кожи	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Skin irritation	Кожное раздражение	noun
Level: LLT	TRUE	FALSE	FALSE	Skin keratosis	Кожный кератоз	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Skin laceration	Глубокий порез кожи	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Skin laxity	Дряблость кожи	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Skin lesion	Кожное поражение	noun
Level: LLT	TRUE	FALSE	FALSE	Skin lightening	Осветление кожи	noun
Level: LLT	TRUE	FALSE	FALSE	Skin loss	Утрата кожного покрова	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Skin maceration	Мацерация кожи	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Skin malformation	Аномалия развития кожи	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Skin mass	Объемное образование кожи	noun
Level: LLT	TRUE	FALSE	FALSE	Skin melanoma	Кожная меланома	noun
Level: LLT	TRUE	FALSE	FALSE	Skin metastases	Метастазы в коже	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Skin necrosis	Кожный некроз	noun
Level: LLT	TRUE	FALSE	FALSE	Skin nodule	Кожный узелок	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Skin oedema	Отек кожи	noun
Level: LLT	TRUE	FALSE	FALSE	Skin oozing	Просачивание через кожу	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Skin operation	Операция на коже	noun
Level: LLT	TRUE	FALSE	FALSE	Skin pain	Боль кожи	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Skin papilloma	Папиллома кожи	noun
Level: LLT	TRUE	FALSE	FALSE	Skin peeling	Кожа, отслаивающаяся	noun
Level: LLT	TRUE	FALSE	FALSE	Skin pigmentation	Кожная пигментация	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Skin plaque	Бляшка на коже	noun
Level: HLT	TRUE	FALSE	FALSE	Skin radiotherapies	Лучевые терапии кожи	noun
Level: LLT	TRUE	FALSE	FALSE	Skin rash	Кожная сыпь	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Skin reaction	Кожная реакция	noun
Level: LLT	TRUE	FALSE	FALSE	Skin red	Кожа красная	noun
Level: LLT	TRUE	FALSE	FALSE	Skin removal	Удаление кожи	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Skin resurfacing	Ремоделирование/шлифовка кожи	noun
Level: LLT	TRUE	FALSE	FALSE	Skin roughness	Кожа, огрубевшая	noun
Level: LLT	TRUE	FALSE	FALSE	Skin scaly	Кожа, шелушащаяся	noun
	TRUE	FALSE	FALSE	Skin scarification	Кожная скарификация	noun
Level: LLT	TRUE	FALSE	FALSE	Skin scarring	Рубцевание кожи	noun
Level: LLT	TRUE	FALSE	FALSE	Skin seborrheic	Кожа, себорейная	noun
Level: LLT	TRUE	FALSE	FALSE	Skin seborrhoeic	Кожа, себорейная	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Skin sensitisation	Сенсибилизация кожи	noun
Level: LLT	TRUE	FALSE	FALSE	Skin sensitization	Сенсибилизация кожи	noun
Level: LLT	TRUE	FALSE	FALSE	Skin staining	Окрашивание кожи	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Skin striae	Кожные стрии	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Skin swelling	Набухание кожи	noun
Level: LLT	TRUE	FALSE	FALSE	Skin symptom	Симптом со стороны кожи	noun
Level: LLT	TRUE	FALSE	FALSE	Skin tags	Мягкие бородавки	noun
Level: LLT	TRUE	FALSE	FALSE	Skin tear	Рваная рана кожи	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Skin temperature	Температура кожи	noun
Level: LLT	TRUE	FALSE	FALSE	Skin tenderness	Болезненность кожи	noun
Level: LLT	TRUE	FALSE	FALSE	Skin tenting	Обвисание кожи	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Skin test	Кожная проба	noun
Level: LLT	TRUE	FALSE	FALSE	Skin thickening	Утолщение кожи	noun
Level: LLT	TRUE	FALSE	FALSE	Skin thinness	Истончение кожи	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Skin tightness	Тургор кожи	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Skin toxicity	Кожная токсичность	noun
Level: LLT	TRUE	FALSE	FALSE	Skin tuberculosis	Кожный туберкулез	noun
Level: LLT	TRUE	FALSE	FALSE	Skin tumor	Кожная опухоль	noun
Level: LLT	TRUE	FALSE	FALSE	Skin tumour	Опухоль кожи	noun
Level: LLT	TRUE	FALSE	FALSE	Skin ulceration	Изъязвление кожи	noun
Level: HLT	TRUE	FALSE	FALSE	Skin vasculitides	Кожные васкулитиды	noun
Level: LLT	TRUE	FALSE	FALSE	Skin vasodilatation	Вазодилатация сосудов кожи	noun
Level: LLT	TRUE	FALSE	FALSE	Skin vasodilating	Вазодилатация сосудов кожи	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Skin warm	Кожа теплая	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Skin weeping	Мокнутие кожи	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Skin wound	Рана кожи	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Skin wrinkling	Морщинистость кожи	noun
Level: LLT	TRUE	FALSE	FALSE	Skin xerodermic	Кожа с признаками ксеродермы	noun
Level: LLT	TRUE	FALSE	FALSE	Skin xerosis	Ксероз кожи	noun
Level: LLT	TRUE	FALSE	FALSE	Sore throat	Боль в горле	noun
	TRUE	FALSE	FALSE	Sterile concentrate	Концентрат стерильный	noun
Level: LLT	TRUE	FALSE	FALSE	Sterile endophthalmitis	Стерильный эндофтальмит	noun
Level: LLT	TRUE	FALSE	FALSE	Sterile peritonitis	Стерильный перитонит	noun
Level: LLT	TRUE	FALSE	FALSE	Sterile phlebitis	Стерильный флебит	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Sterile pyuria	Стерильная/асептическая пиурия	noun
Level: LLT	TRUE	FALSE	FALSE	Stroke	Инсульт	noun
Level: LLT	TRUE	FALSE	FALSE	Stroke mimic	Имитация инсульта	noun
Level: LLT	TRUE	FALSE	FALSE	Stroke recrudescence	Обострение после инсульта	noun
Level: LLT	TRUE	FALSE	FALSE	Stroke syndrome	Инсульт	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Stroke volume	Ударный объем	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Surgery	Оперативное лечение	noun
Level: LLT	TRUE	FALSE	FALSE	Surgery prolonged	Продление операции	noun
Level: LLT	TRUE	FALSE	FALSE	Surgical intervention	Хирургическое вмешательство	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Swelling	Отечность	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Symptom masked	Скрытый/латентный симптом	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Symptom recurrence	Рецидив симптома	noun
	TRUE	FALSE	FALSE	System	Система	noun
Level: LLT	TRUE	FALSE	FALSE	Thrombus	Тромб	noun
Level: LLT	TRUE	FALSE	FALSE	TIA	ТИА	noun
Level: LLT	TRUE	FALSE	FALSE	Tingling	Чувство покалывания	noun
Level: LLT	TRUE	FALSE	FALSE	Tissue adhesion	Адгезия тканей	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Tissue anoxia	Тканевая аноксия	noun
Level: LLT	TRUE	FALSE	FALSE	Tissue damage	Поврежденная ткань	noun
Level: LLT	TRUE	FALSE	FALSE	Tissue discoloration	Изменение цвета тканей	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Tissue discolouration	Изменение цвета тканей	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Tissue infiltration	Инфильтрация ткани	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Tissue injury	Повреждение ткани	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Tissue irritation	Раздражение тканей	noun
Level: LLT	TRUE	FALSE	FALSE	Tissue puffing	Отечность тканей	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Tissue rupture	Разрыв ткани	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Tissue sealing	Лигирование тканей	noun
Level: LLT	TRUE	FALSE	FALSE	Transesophageal echocardiography	Чреспищеводная эхокардиография	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Treatment delayed	Запоздалое лечение	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Treatment failure	Неэффективность лечения	noun
Level: LLT	TRUE	FALSE	FALSE	Treatment nonadherence	Несоблюдение схемы лечения	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Treatment noncompliance	Несоблюдение режима лечения	noun
Level: LLT	TRUE	FALSE	FALSE	Treatment withdrawal	Отказ от дальнейшего лечения	noun
	TRUE	FALSE	FALSE	tube	Туба	noun
	TRUE	FALSE	FALSE	valve	Клапан	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Vein collapse	Коллапс вены	noun
Level: LLT	TRUE	FALSE	FALSE	Vein compression	Компрессия вены	noun
Level: LLT	TRUE	FALSE	FALSE	Vein discoloration	Изменение цвета стенки вены	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Vein discolouration	Изменение окраски стенки вены	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Vein disorder	Нарушение со стороны вен	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Vein dissection	Расслоение вены	noun
Level: LLT	TRUE	FALSE	FALSE	Vein distended	Дилатация вен	noun
Level: LLT	TRUE	FALSE	FALSE	Vein pain	Боль в области вены	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Vein rupture	Разрыв вены	noun
Level: LLT	TRUE	FALSE	FALSE	Vein varicose	Варикозное расширение вены	noun
	TRUE	FALSE	FALSE	Vessel	Сосуд	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Vessel harvesting	Выделение и забор трансплантата сосуда	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Vessel perforation	Перфорация сосуда	noun
Level: LLT	TRUE	FALSE	FALSE	Voluntary euthanasia	Добровольная эвтаназия	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Voluntary redundancy	Увольнение по собственному желанию	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Vomiting	Рвота	noun
Level: LLT	TRUE	FALSE	FALSE	Vomiting aggravated	Рвота на стадии обострения	noun
Level: LLT	TRUE	FALSE	FALSE	Vomiting blood	Кровь в рвотных массах	noun
Level: LLT	TRUE	FALSE	FALSE	Vomiting neonatal	Рвота новорожденных	noun
Level: LLT	TRUE	FALSE	FALSE	Vomiting NOS	Рвота, БДУ	noun
Level: LLT	TRUE	FALSE	FALSE	Vomiting postoperative	Рвота постоперационная	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Vomiting projectile	Обильная рвота	noun
Level: LLT	TRUE	FALSE	FALSE	Vomiting prophylaxis	Профилактика рвоты	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Vomiting psychogenic	Рвота психогенная	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Waist circumference	Окружность талии	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Well educated	Лицо с хорошим образованием	noun
